FlightGroup,Dept_Day,Taken_Day,Days_To_Dept,Duration,Available,Hopping,Total_Fare
21,4,2,4,175,9.0,0,8658.0
18,2,5,45,170,9.0,0,5575.0
12,4,4,51,175,7.0,0,6126.0
12,3,4,19,165,7.0,0,4530.0
22,1,5,75,160,9.0,0,5508.0
21,3,0,51,175,6.0,0,7398.0
22,5,3,19,165,9.0,0,4668.0
9,1,3,32,165,9.0,0,4944.0
9,4,1,12,165,6.0,0,3925.0
6,2,1,49,275,64.0,0,5531.0
15,3,1,22,175,9.0,0,5469.0
19,3,3,3,175,9.0,0,9039.0
19,2,3,2,400,9.0,0,11305.0
12,1,1,37,175,7.0,0,7281.0
16,1,1,58,170,9.0,0,3527.0
0,6,0,5,165,4.0,0,8326.0
3,3,1,50,165,9.0,0,8483.0
12,1,4,27,165,7.0,0,4530.0
2,3,3,87,165,9.0,0,4021.0
5,6,0,89,160,82.0,0,4594.0
6,0,0,7,170,10.0,0,9302.0
11,2,0,43,155,1.0,0,4530.0
13,0,4,24,165,7.0,0,4530.0
14,0,1,76,170,9.0,0,3527.0
14,6,0,40,170,9.0,0,4273.0
19,0,4,3,175,9.0,0,8041.0
18,4,3,84,170,9.0,0,3265.0
22,5,1,73,160,9.0,0,5508.0
5,5,4,21,160,29.0,0,3784.0
6,6,4,78,170,5.0,0,4644.0
10,2,5,87,180,5.0,0,3270.0
8,6,0,33,175,6.0,0,6361.0
19,5,5,48,175,9.0,0,5575.0
6,4,1,33,170,4.0,0,12080.0
19,2,5,17,175,9.0,0,4945.0
22,6,1,4,160,9.0,0,8448.0
8,2,0,57,175,9.0,0,8041.0
22,6,0,89,160,9.0,0,5508.0
17,1,4,90,485,9.0,0,4417.0
17,6,4,22,485,9.0,0,4417.0
0,4,5,43,165,9.0,0,8221.0
13,5,5,20,165,2.0,0,3480.0
6,6,3,13,275,15.0,0,7253.0
6,4,5,64,170,24.0,0,4644.0
8,1,5,82,245,48.0,0,5606.0
20,3,5,32,170,9.0,0,4377.0
16,5,3,26,170,9.0,0,3873.0
6,0,4,59,260,3.0,0,5833.0
11,6,1,39,160,7.0,0,4530.0
7,1,3,18,170,58.0,0,3579.0
20,6,3,34,170,9.0,0,4945.0
6,0,4,52,275,76.0,0,7368.0
3,0,3,36,165,9.0,0,9166.0
7,2,1,14,170,4.0,0,3925.0
22,3,0,51,160,9.0,0,7398.0
6,5,3,26,175,2.0,0,4644.0
12,6,0,19,175,4.0,0,4530.0
19,6,4,8,175,9.0,0,5995.0
2,0,3,64,165,4.0,0,4021.0
19,4,5,29,400,9.0,0,5297.0
19,5,3,19,175,9.0,0,4945.0
22,1,1,37,160,4.0,0,7398.0
6,5,3,61,165,9.0,0,6887.0
19,3,4,54,175,9.0,0,5575.0
8,1,5,75,175,19.0,0,3925.0
9,0,1,41,280,3.0,0,4697.0
4,4,4,30,165,94.0,0,4594.0
11,5,3,68,155,7.0,0,3270.0
19,5,5,69,400,9.0,0,4417.0
8,5,4,77,175,52.0,0,3925.0
18,1,1,37,170,9.0,0,4945.0
19,3,5,46,400,9.0,0,6097.0
6,6,4,15,260,1.0,0,4049.0
7,2,4,60,175,10.0,0,5554.0
12,4,4,86,165,3.0,0,3270.0
8,4,5,1,180,1.0,0,17019.0
6,6,1,67,275,3.0,0,5531.0
8,2,1,21,175,9.0,0,5554.0
9,1,3,18,165,6.0,0,4644.0
6,0,4,59,170,3.0,0,6361.0
7,6,4,92,175,59.0,0,3925.0
22,6,3,13,160,9.0,0,7293.0
0,3,3,45,170,4.0,0,8221.0
12,4,3,63,165,1.0,0,3270.0
7,4,0,83,165,12.0,0,3264.0
19,3,4,75,400,9.0,0,4417.0
19,4,1,47,400,9.0,0,6727.0
8,0,5,51,180,8.0,0,6361.0
9,3,0,58,165,3.0,0,4644.0
8,0,5,44,175,10.0,0,5554.0
0,3,4,75,165,1.0,0,4231.0
4,0,1,27,165,68.0,0,5654.0
9,2,3,37,280,2.0,0,7779.0
12,4,0,55,175,7.0,0,5160.0
6,5,1,45,170,10.0,0,8041.0
19,5,0,46,175,9.0,0,5575.0
22,1,1,16,160,9.0,0,4668.0
12,1,5,54,175,7.0,0,5160.0
21,5,1,10,175,9.0,0,7293.0
12,1,2,1,165,3.0,1,37201.0
19,5,0,88,400,9.0,0,4417.0
21,5,3,75,160,9.0,0,5508.0
2,6,3,6,165,9.0,0,10741.0
14,4,0,20,170,9.0,0,4273.0
9,2,0,50,280,3.0,0,4011.0
13,6,0,33,165,7.0,0,8121.0
21,0,2,5,175,8.0,0,9918.0
7,6,4,50,170,9.0,0,4944.0
3,4,5,57,165,2.0,0,4021.0
15,1,3,25,175,9.0,0,4273.0
6,1,1,23,260,2.0,0,6027.0
9,1,3,4,170,9.0,0,7517.0
6,6,4,36,170,10.0,0,6887.0
7,6,0,75,175,36.0,0,3925.0
6,1,4,41,275,8.0,0,7253.0
20,4,5,85,170,9.0,0,3265.0
15,5,0,39,175,9.0,0,5469.0
6,1,1,58,170,9.0,0,6361.0
9,6,3,34,165,10.0,0,9302.0
21,3,0,44,175,9.0,0,7398.0
7,3,3,52,170,5.0,0,4644.0
9,1,5,61,165,7.0,0,7280.0
0,2,5,73,170,9.0,0,4651.0
20,0,5,16,170,9.0,0,4377.0
11,5,3,82,155,7.0,0,5160.0
9,0,3,1,285,1.0,0,9438.0
22,6,0,75,160,9.0,0,5508.0
8,5,5,62,245,11.0,0,4696.0
20,1,5,54,170,9.0,0,5575.0
6,2,5,87,170,32.0,0,4644.0
13,2,5,87,165,7.0,0,5160.0
0,2,5,17,170,9.0,0,7381.0
7,6,3,41,170,6.0,0,4944.0
19,2,4,74,400,9.0,0,4417.0
6,0,5,51,170,2.0,0,7280.0
4,2,1,14,165,32.0,0,3583.0
7,5,0,46,170,9.0,0,5554.0
12,0,1,27,175,7.0,0,8121.0
2,5,4,77,165,1.0,0,3548.0
12,5,1,38,175,7.0,0,7281.0
9,5,0,4,170,3.0,0,6361.0
8,1,4,62,245,40.0,0,4696.0
12,2,3,79,165,7.0,0,5160.0
7,2,4,67,165,74.0,0,4944.0
0,6,0,33,165,9.0,0,8221.0
21,4,4,58,160,8.0,0,7608.0
9,5,1,73,165,38.0,0,3264.0
0,0,3,36,170,9.0,0,9166.0
16,4,1,26,170,9.0,0,5469.0
6,2,1,49,170,5.0,0,8041.0
4,0,1,55,165,60.0,0,5180.0
13,3,4,61,165,7.0,0,5160.0
6,4,5,1,285,61.0,0,7888.0
7,5,1,52,170,6.0,0,4377.0
7,0,4,45,170,7.0,0,4944.0
17,3,0,86,485,9.0,0,4417.0
12,4,3,7,165,7.0,0,6126.0
19,5,4,63,400,9.0,0,4417.0
22,1,4,55,160,5.0,0,7398.0
17,4,3,7,485,9.0,0,8255.0
8,5,5,20,175,5.0,0,3925.0
13,1,5,68,165,7.0,0,3270.0
13,4,5,50,165,6.0,0,5160.0
6,5,0,88,175,33.0,0,4644.0
22,3,4,82,165,9.0,0,4983.0
10,0,3,43,180,7.0,0,5685.0
6,1,0,66,260,11.0,0,4549.0
6,6,4,50,170,7.0,0,8671.0
9,6,2,3,285,19.0,0,8304.0
18,5,2,2,170,9.0,0,8515.0
0,0,0,0,165,2.0,0,25178.0
4,4,3,84,165,16.0,0,3583.0
6,6,5,63,170,20.0,0,4644.0
13,4,5,43,165,1.0,0,3900.0
9,1,4,48,165,2.0,0,5554.0
12,1,0,17,165,1.0,0,4530.0
7,2,4,53,170,6.0,0,4944.0
6,2,4,46,170,5.0,0,8041.0
22,4,0,6,160,9.0,0,8448.0
0,6,4,57,165,1.0,0,5596.0
0,0,4,87,165,2.0,0,3758.0
6,2,0,85,275,8.0,1,5657.0
9,5,3,40,280,1.0,0,4976.0
8,1,5,40,175,1.0,0,6887.0
15,6,0,89,175,9.0,0,3211.0
14,4,4,51,170,9.0,0,5469.0
6,3,1,71,260,1.0,0,4732.0
14,1,3,46,170,9.0,0,3873.0
6,6,1,39,175,4.0,0,6887.0
9,6,0,26,280,5.0,0,4011.0
2,5,0,46,165,2.0,0,8483.0
8,0,1,48,175,9.0,0,5554.0
6,5,4,56,285,29.0,0,4011.0
12,0,3,43,175,7.0,0,9591.0
12,6,0,12,175,7.0,0,7281.0
0,6,0,40,170,8.0,0,8221.0
4,0,5,16,165,10.0,0,5180.0
4,6,3,41,165,19.0,0,3583.0
9,0,3,64,170,72.0,0,3925.0
8,5,0,46,180,4.0,0,5947.0
21,0,0,0,160,5.0,0,29553.0
21,6,0,89,175,9.0,0,5508.0
12,2,4,18,175,5.0,0,4530.0
12,3,3,73,165,4.0,0,3270.0
3,5,1,31,180,9.0,0,8221.0
12,2,4,32,165,7.0,0,8121.0
22,1,1,72,165,6.0,0,5508.0
9,5,0,88,280,22.0,0,4011.0
17,2,4,39,485,9.0,0,6571.0
8,1,0,87,180,32.0,0,3925.0
6,1,4,69,170,41.0,0,4644.0
9,2,4,53,170,8.0,0,4644.0
7,5,4,77,165,40.0,0,3264.0
10,6,0,89,180,5.0,0,3270.0
19,2,5,17,400,9.0,0,4983.0
7,6,5,70,175,34.0,0,3925.0
7,4,4,30,175,4.0,0,3925.0
22,5,4,21,160,9.0,0,4668.0
13,3,5,46,165,7.0,0,3900.0
6,0,0,35,170,6.0,0,9928.0
8,5,0,81,175,47.0,0,3925.0
18,3,3,31,170,9.0,0,5575.0
10,3,1,29,180,7.0,0,8121.0
13,6,4,29,165,7.0,0,4530.0
7,2,4,32,175,2.0,0,5554.0
6,0,5,23,170,15.0,0,6887.0
7,3,1,22,170,69.0,0,4377.0
9,5,5,41,165,5.0,0,5554.0
7,0,1,55,175,8.0,0,5554.0
17,6,3,48,485,9.0,0,6517.0
21,2,4,32,175,9.0,0,5403.0
8,4,3,14,175,29.0,0,3925.0
18,1,5,33,170,9.0,0,4377.0
13,1,1,58,165,2.0,0,3270.0
0,3,4,26,170,4.0,0,7381.0
21,4,5,1,175,9.0,0,8658.0
9,2,3,51,165,10.0,0,5554.0
7,2,0,78,170,34.0,0,3579.0
14,5,5,48,170,9.0,0,5469.0
6,5,3,68,275,34.0,0,5023.0
8,1,5,47,245,39.0,0,4696.0
5,1,4,13,160,10.0,0,4220.0
4,6,1,60,165,82.0,0,4220.0
2,4,4,44,165,9.0,0,12841.0
12,6,3,76,165,7.0,0,3270.0
5,3,5,39,160,1.0,0,6635.0
7,4,4,86,165,13.0,0,3264.0
6,3,0,9,275,3.0,0,9511.0
6,0,0,0,170,1.0,0,23702.0
12,6,5,0,175,5.0,0,8436.0
5,4,0,69,160,70.0,0,4594.0
19,6,4,57,175,9.0,0,4377.0
18,3,1,22,170,9.0,0,4945.0
1,0,5,16,165,6.0,0,8221.0
17,4,0,76,485,9.0,0,4417.0
8,6,1,88,175,61.0,0,3925.0
22,0,1,76,165,9.0,0,5508.0
22,5,0,11,165,9.0,0,7293.0
19,1,3,32,175,9.0,0,4377.0
13,1,5,33,165,7.0,0,8121.0
8,0,0,14,175,38.0,0,6887.0
6,4,0,55,275,18.0,1,9549.0
21,6,4,85,175,9.0,0,4983.0
12,3,3,38,175,7.0,0,8121.0
14,6,1,18,170,9.0,0,3873.0
12,1,4,69,165,7.0,0,3270.0
15,0,1,27,175,9.0,0,4839.0
7,6,1,11,175,1.0,0,4377.0
13,4,4,51,165,7.0,0,5160.0
6,0,3,8,285,33.0,0,6628.0
14,2,0,71,170,9.0,0,4839.0
9,4,1,54,170,8.0,0,4377.0
7,2,3,16,170,13.0,0,4377.0
9,1,1,2,285,3.0,0,9911.0
17,1,0,87,485,9.0,0,4417.0
6,2,5,38,275,9.0,0,9512.0
10,2,5,59,180,7.0,0,5160.0
11,2,3,79,155,2.0,0,3270.0
12,3,3,10,175,7.0,0,8436.0
21,0,4,73,175,9.0,0,5193.0
9,5,4,84,170,35.0,0,3264.0
10,1,4,34,180,7.0,0,8121.0
21,1,3,25,160,9.0,0,4668.0
11,6,4,57,160,4.0,0,5160.0
7,0,3,50,165,6.0,0,4944.0
6,4,0,62,170,34.0,0,3925.0
21,3,3,87,160,9.0,0,5508.0
8,6,0,33,180,2.0,0,5554.0
12,6,4,71,165,7.0,0,3270.0
8,4,1,5,180,3.0,0,8041.0
7,3,3,31,175,5.0,0,6361.0
7,3,1,15,165,5.0,0,3579.0
8,6,1,53,180,8.0,0,5554.0
9,4,5,8,170,1.0,0,6361.0
18,1,1,30,170,9.0,0,4377.0
8,0,0,42,175,8.0,0,6887.0
6,2,4,11,260,2.0,0,7807.0
13,3,4,54,165,7.0,0,5160.0
19,4,3,77,400,9.0,0,5521.0
9,0,1,83,170,40.0,0,3579.0
18,6,5,56,170,9.0,0,3925.0
4,4,3,35,165,5.0,0,5465.0
6,2,3,51,275,65.0,0,5531.0
22,0,4,17,160,9.0,0,4143.0
7,6,1,53,165,6.0,0,4377.0
6,3,0,2,285,6.0,0,9423.0
6,0,4,17,170,3.0,0,5339.0
15,1,1,37,175,9.0,0,6205.0
7,5,4,7,170,5.0,0,4377.0
21,1,3,32,160,9.0,0,5403.0
6,0,5,37,260,2.0,0,8388.0
9,1,5,12,165,12.0,0,8041.0
0,2,5,45,170,9.0,0,8221.0
0,1,4,13,165,9.0,0,7171.0
12,1,2,1,175,3.0,1,37201.0
0,1,1,65,170,1.0,0,4021.0
20,2,3,30,170,9.0,0,6309.0
12,1,5,54,165,7.0,0,7281.0
12,4,5,8,175,7.0,0,7281.0
19,3,5,4,175,9.0,0,8041.0
16,5,0,32,170,9.0,0,4839.0
9,5,0,88,165,40.0,0,3264.0
9,0,5,58,170,8.0,0,4377.0
19,2,0,64,175,9.0,0,3925.0
21,5,5,55,160,8.0,0,7398.0
7,0,0,49,175,10.0,0,6361.0
12,2,3,23,175,7.0,0,7281.0
6,0,5,16,285,21.0,0,4697.0
13,1,4,83,165,5.0,0,3270.0
6,2,5,24,170,12.0,0,5554.0
2,4,1,19,165,7.0,0,4756.0
6,0,1,41,285,2.0,0,4376.0
1,1,4,34,170,9.0,0,4756.0
12,4,5,85,165,3.0,0,3270.0
18,6,5,14,170,9.0,0,6887.0
22,1,4,90,160,9.0,0,4983.0
2,5,0,11,165,9.0,0,7171.0
1,1,1,79,170,6.0,0,3548.0
0,5,0,53,170,4.0,0,7381.0
0,1,2,1,165,3.0,0,8326.0
6,1,1,65,170,34.0,0,3925.0
19,1,0,10,400,9.0,0,8591.0
12,1,0,59,165,1.0,0,3270.0
10,2,5,80,180,7.0,0,5160.0
8,4,1,47,245,4.0,0,5606.0
9,4,0,48,170,1.0,0,4644.0
8,2,5,66,245,22.0,0,5606.0
6,6,1,25,170,2.0,0,4644.0
19,5,4,91,175,9.0,0,3265.0
8,4,0,41,175,10.0,0,6887.0
22,6,0,61,160,9.0,0,5508.0
1,6,5,35,165,7.0,0,7381.0
6,1,5,68,175,28.0,0,4644.0
6,2,0,15,260,2.0,0,5203.0
9,4,0,41,170,8.0,0,4944.0
6,6,3,55,170,8.0,0,6887.0
22,5,4,49,165,9.0,0,7398.0
14,2,0,43,170,9.0,0,4839.0
12,3,1,22,175,7.0,0,7281.0
18,2,3,16,170,9.0,0,3925.0
6,0,1,27,170,24.0,0,6887.0
2,0,1,13,165,9.0,0,7171.0
16,1,0,31,170,9.0,0,5469.0
6,4,1,12,275,19.0,1,7149.0
9,6,4,50,165,1.0,0,4944.0
8,6,3,55,175,9.0,0,6887.0
18,2,5,66,170,9.0,0,3265.0
8,5,4,91,175,42.0,0,4318.0
12,3,0,16,175,5.0,0,7281.0
10,3,3,45,180,7.0,0,7281.0
9,3,1,36,285,9.0,0,8442.0
8,1,3,53,175,8.0,0,5554.0
19,0,1,13,175,9.0,0,6887.0
14,2,3,30,170,9.0,0,5469.0
22,3,1,22,160,9.0,0,5403.0
15,6,1,74,175,9.0,0,3211.0
6,5,3,75,165,27.0,0,4644.0
6,0,0,56,260,3.0,0,5362.0
11,5,0,88,155,5.0,0,3270.0
12,2,0,50,165,7.0,0,6126.0
22,0,1,6,160,9.0,0,8448.0
22,4,5,85,160,9.0,0,5508.0
22,1,5,40,165,6.0,0,7398.0
7,4,3,0,170,5.0,0,13760.0
19,2,5,3,175,9.0,0,8041.0
7,2,1,56,175,2.0,0,6361.0
8,5,5,20,180,28.0,0,3925.0
6,6,1,11,275,5.0,0,7149.0
7,4,1,61,165,13.0,0,3264.0
7,2,4,81,170,44.0,0,3417.0
15,3,3,66,175,9.0,0,3527.0
22,6,4,43,165,9.0,0,7398.0
11,4,0,27,155,7.0,0,8121.0
22,4,1,5,160,9.0,0,8448.0
6,3,0,86,170,17.0,0,4644.0
8,2,3,16,180,1.0,0,4644.0
17,0,0,28,485,9.0,0,4733.0
7,3,3,24,170,71.0,0,4377.0
0,4,0,13,170,9.0,0,7171.0
7,0,0,14,170,7.0,0,4944.0
10,4,0,34,180,7.0,0,8121.0
19,4,4,65,400,9.0,0,4417.0
13,1,3,4,165,7.0,0,7281.0
8,2,1,56,175,8.0,0,6361.0
6,3,4,75,175,11.0,0,4644.0
22,2,0,8,160,9.0,0,7503.0
6,1,5,68,170,32.0,0,3925.0
22,4,3,49,165,9.0,0,7398.0
10,2,1,0,180,2.0,0,14421.0
12,0,1,41,165,7.0,0,6126.0
12,4,5,85,175,7.0,0,5160.0
12,2,5,87,175,7.0,0,5160.0
7,0,5,9,165,3.0,0,6361.0
6,5,3,33,175,3.0,0,6887.0
14,1,1,86,170,9.0,0,3211.0
5,5,1,59,160,91.0,0,4220.0
8,2,3,16,170,6.0,0,4944.0
9,2,5,87,285,1.0,0,4208.0
6,5,4,91,175,47.0,0,4644.0
7,1,2,1,170,2.0,0,7517.0
9,1,5,68,170,97.0,0,3925.0
9,1,5,54,280,2.0,0,4998.0
14,3,0,72,170,9.0,0,4839.0
0,2,3,51,170,6.0,0,8483.0
9,0,1,41,170,9.0,0,4944.0
12,0,0,70,175,7.0,0,6126.0
2,4,3,77,165,7.0,0,3548.0
8,3,3,80,180,57.0,0,3925.0
6,3,4,26,170,1.0,0,4944.0
7,6,1,39,165,7.0,0,5554.0
8,1,4,55,175,2.0,0,5554.0
22,3,0,65,160,9.0,0,5508.0
12,5,5,83,175,7.0,0,5160.0
4,1,5,5,165,2.0,0,4220.0
7,0,3,8,170,1.0,0,6361.0
21,1,0,31,160,9.0,0,5403.0
22,4,1,5,160,9.0,0,8448.0
0,4,1,54,165,9.0,0,4651.0
8,5,4,49,245,9.0,0,5606.0
15,1,4,20,175,9.0,0,3527.0
19,0,3,64,400,9.0,0,4417.0
6,4,5,71,170,12.0,0,4644.0
7,0,3,78,175,29.0,0,3925.0
7,6,0,68,175,35.0,0,3925.0
6,2,1,63,170,25.0,0,4644.0
19,4,5,36,400,9.0,0,5363.0
8,6,5,7,175,15.0,0,8041.0
17,1,5,75,485,9.0,1,4983.0
6,5,0,25,275,4.0,0,5023.0
22,0,1,69,160,9.0,0,5508.0
5,2,5,38,160,13.0,0,8764.0
19,1,0,87,175,9.0,0,3265.0
7,6,5,21,175,16.0,0,4318.0
1,0,4,66,165,5.0,0,4021.0
22,5,0,88,160,9.0,0,5508.0
8,5,0,39,245,5.0,0,5606.0
7,0,4,24,175,13.0,0,6361.0
7,3,4,40,170,9.0,0,7517.0
8,1,1,44,245,34.0,0,4696.0
22,6,3,83,160,9.0,0,5508.0
0,2,4,46,170,9.0,0,8221.0
6,6,4,50,170,10.0,0,8041.0
2,4,5,36,165,4.0,0,8221.0
7,5,3,82,170,66.0,0,3579.0
6,1,5,89,285,65.0,0,4011.0
11,0,3,64,160,7.0,0,6651.0
8,2,0,43,175,9.0,0,6361.0
6,6,4,8,170,38.0,0,6887.0
14,6,3,62,170,9.0,0,3211.0
8,1,3,88,180,32.0,0,3925.0
7,4,3,56,175,3.0,0,6361.0
12,4,1,12,175,7.0,0,7281.0
6,6,4,85,170,6.0,0,4644.0
1,4,5,64,165,8.0,0,4021.0
1,4,1,40,165,9.0,0,8221.0
8,3,4,12,245,27.0,0,5606.0
0,1,0,52,165,6.0,0,7381.0
22,3,4,54,160,9.0,0,7398.0
15,4,4,72,175,9.0,0,3527.0
0,2,4,18,165,9.0,0,7591.0
20,3,4,89,170,9.0,0,3265.0
14,4,5,15,170,9.0,0,4273.0
9,2,5,45,285,1.0,0,5203.0
7,6,3,48,170,10.0,0,4944.0
8,4,4,2,180,3.0,0,9928.0
8,1,1,2,245,5.0,0,9354.0
22,3,4,19,160,8.0,0,5403.0
16,5,3,75,170,9.0,0,3211.0
2,6,1,88,165,9.0,0,3548.0
7,6,5,7,170,9.0,0,4944.0
0,0,3,57,170,9.0,0,5596.0
18,2,0,43,170,9.0,0,4945.0
13,1,5,54,165,7.0,0,5160.0
0,0,5,58,170,9.0,0,5596.0
3,2,3,65,165,1.0,0,4021.0
8,4,0,69,175,35.0,0,3925.0
9,0,0,28,285,2.0,0,6993.0
6,4,5,50,275,84.0,0,8464.0
8,6,4,78,175,30.0,0,3925.0
21,5,5,69,160,9.0,0,5508.0
8,2,4,81,175,44.0,0,3925.0
6,1,0,80,175,33.0,0,4644.0
4,3,4,5,165,7.0,0,6069.0
9,4,3,77,165,28.0,0,4644.0
3,6,4,92,165,3.0,0,3548.0
6,6,5,49,175,2.0,0,6887.0
11,1,0,52,160,7.0,0,5160.0
0,4,5,78,170,6.0,0,4021.0
7,6,3,69,175,34.0,0,3925.0
12,2,3,2,165,7.0,0,11444.0
12,0,5,2,165,5.0,0,9591.0
8,1,4,76,180,26.0,0,3925.0
8,6,3,27,175,3.0,0,3925.0
16,2,1,63,170,9.0,0,3873.0
11,5,4,91,160,5.0,0,3270.0
12,1,3,11,175,7.0,0,7281.0
19,1,3,4,400,9.0,0,10193.0
11,1,1,16,155,1.0,0,3900.0
22,2,0,57,160,9.0,0,7608.0
11,4,1,26,155,7.0,0,8121.0
0,1,1,51,165,6.0,0,7381.0
21,2,0,15,160,9.0,0,4668.0
10,0,3,22,180,7.0,0,7806.0
6,1,1,86,170,31.0,0,3925.0
5,5,3,54,160,49.0,0,4594.0
6,4,1,47,285,15.0,0,4011.0
17,2,0,50,485,9.0,0,6937.0
0,1,1,37,170,2.0,0,8221.0
14,3,3,66,170,9.0,0,3527.0
19,3,3,3,400,9.0,0,11253.0
6,4,3,14,170,73.0,0,6887.0
1,4,5,29,165,9.0,0,7381.0
8,4,1,5,245,67.0,0,9880.0
9,0,0,84,170,41.0,0,3579.0
8,2,0,50,175,3.0,0,5554.0
1,1,1,16,170,9.0,0,4126.0
6,6,4,57,275,20.0,0,5455.0
8,2,1,84,175,40.0,0,3925.0
5,3,0,2,160,1.0,0,8009.0
6,0,3,78,285,49.0,0,4011.0
7,4,4,23,165,9.0,0,3925.0
7,2,0,57,175,2.0,0,6361.0
6,5,0,39,275,10.0,0,4897.0
22,0,1,62,165,9.0,0,5508.0
6,5,3,47,170,10.0,0,8041.0
9,2,4,81,285,1.0,0,3788.0
12,5,0,60,165,7.0,0,5160.0
22,5,5,48,160,6.0,0,7398.0
9,6,3,69,170,93.0,0,3925.0
9,2,1,42,280,1.0,0,4697.0
6,6,1,39,170,9.0,0,6887.0
7,6,3,83,170,51.0,0,3579.0
15,1,1,23,175,9.0,0,4839.0
6,0,3,78,170,16.0,0,3925.0
8,6,0,82,175,53.0,0,3925.0
