Origin,Destination,Total_Fare,Airways,Available,Duration,Hopping,Date,Month,Year,Taken_Day,Days_To_Dept,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute,Session,FlightGroup,Total_Fare
0,7,4021.0,0,1.0,165,0,1,25,2019,4,73,8,55,6,10,3,3,4021.0
0,3,6719.0,3,7.0,580,1,12,10,2018,4,27,13,35,11,40,2,12,6719.0
0,7,4011.0,2,4.0,280,0,12,17,2018,4,34,10,45,6,5,3,9,4011.0
0,3,5302.0,0,9.0,555,1,2,2,2019,4,81,14,30,12,0,2,2,5302.0
0,7,3925.0,2,3.0,175,0,12,6,2018,4,23,13,0,10,5,2,8,3925.0
0,3,10604.0,0,7.0,350,0,11,27,2018,4,14,19,0,17,25,0,0,10604.0
0,5,4546.0,0,8.0,595,0,1,28,2019,4,76,19,5,18,5,0,0,4546.0
0,14,9449.0,0,9.0,480,1,1,1,2019,4,49,12,35,11,50,2,2,9449.0
0,7,6413.0,2,6.0,245,0,12,11,2018,4,28,15,25,11,20,2,8,6413.0
0,7,8221.0,0,9.0,165,0,12,17,2018,4,34,8,55,6,10,3,3,8221.0
0,3,13660.0,3,7.0,600,1,11,19,2018,4,6,0,45,22,50,1,11,13660.0
0,14,13082.0,3,5.0,315,1,12,29,2018,4,46,18,20,17,0,0,10,13082.0
0,7,3925.0,2,16.0,175,0,2,8,2019,4,87,22,55,20,0,1,7,3925.0
0,14,6083.0,3,7.0,740,1,11,29,2018,4,16,21,45,20,35,1,11,6083.0
0,14,6083.0,3,2.0,445,1,12,3,2018,4,20,7,55,7,0,2,12,6083.0
0,3,7507.0,3,5.0,900,1,12,10,2018,4,27,15,45,14,5,0,10,7507.0
0,16,7338.0,3,7.0,455,1,1,16,2019,4,64,7,25,5,50,3,13,7338.0
0,3,5827.0,3,3.0,685,1,1,25,2019,4,73,8,40,7,0,2,12,5827.0
0,3,5827.0,3,1.0,815,1,11,29,2018,4,16,0,45,22,50,1,11,5827.0
0,7,6361.0,2,1.0,165,0,11,15,2018,4,2,3,25,0,40,1,7,6361.0
0,7,6097.0,4,9.0,400,0,12,24,2018,4,41,15,25,8,45,2,19,6097.0
0,3,9712.0,0,9.0,430,1,1,2,2019,4,50,14,30,12,0,2,2,9712.0
0,14,6089.0,0,9.0,1505,1,1,13,2019,4,61,12,35,11,50,2,2,6089.0
0,16,12925.0,3,4.0,260,1,12,7,2018,4,24,23,10,21,40,1,11,12925.0
0,7,9564.0,2,2.0,275,0,11,15,2018,4,2,23,5,18,30,0,6,9564.0
0,3,5827.0,3,2.0,280,0,11,30,2018,4,17,7,25,5,45,3,13,5827.0
0,7,4011.0,2,41.0,285,0,2,6,2019,4,85,21,35,16,50,0,6,4011.0
0,3,8662.0,3,7.0,400,1,2,6,2019,4,85,7,35,5,45,3,13,8662.0
0,3,9502.0,3,1.0,290,0,12,18,2018,4,35,17,20,15,30,0,10,9502.0
0,15,24102.0,3,4.0,465,1,11,14,2018,4,1,13,25,11,0,2,12,24102.0
0,7,5160.0,3,7.0,165,0,1,3,2019,4,51,4,45,2,0,3,13,5160.0
0,3,8662.0,3,7.0,325,1,2,13,2019,4,92,8,40,7,0,2,12,8662.0
0,7,8041.0,2,10.0,175,0,12,15,2018,4,32,22,55,20,0,1,7,8041.0
0,0,6123.0,6,8.0,1145,1,12,3,2018,4,20,19,35,17,30,0,21,6123.0
0,3,8662.0,3,7.0,315,1,1,20,2019,4,68,9,50,8,0,2,12,8662.0
0,4,6824.0,0,9.0,390,1,2,1,2019,4,80,8,20,5,50,3,3,6824.0
0,7,4377.0,2,3.0,165,0,11,21,2018,4,8,3,25,0,40,1,7,4377.0
0,3,10825.0,3,7.0,375,1,2,12,2019,4,91,0,45,22,50,1,11,10825.0
0,3,9502.0,3,4.0,565,1,12,23,2018,4,40,0,45,22,50,1,11,9502.0
0,7,4273.0,5,9.0,170,0,1,12,2019,4,60,8,35,5,45,3,16,4273.0
0,16,15865.0,3,3.0,310,1,11,15,2018,4,2,3,40,2,10,3,13,15865.0
0,3,8662.0,3,7.0,435,1,2,6,2019,4,85,15,45,14,5,0,10,8662.0
0,7,3265.0,4,9.0,170,0,1,29,2019,4,77,23,20,20,30,1,18,3265.0
0,3,10825.0,3,7.0,315,1,2,12,2019,4,91,9,50,8,0,2,12,10825.0
0,7,8326.0,0,9.0,165,0,11,13,2018,4,0,23,55,21,10,1,1,8326.0
0,0,5724.0,6,9.0,265,0,1,29,2019,4,77,19,35,17,30,0,21,5724.0
0,7,4696.0,2,13.0,245,0,12,24,2018,4,41,15,25,11,20,2,8,4696.0
0,7,8671.0,2,10.0,175,0,12,25,2018,4,42,13,0,10,5,2,8,8671.0
0,14,35804.0,0,9.0,480,1,11,24,2018,4,11,12,35,11,50,2,2,35804.0
0,3,8189.0,3,7.0,640,1,1,3,2019,4,51,0,45,22,50,1,11,8189.0
0,10,6728.0,0,9.0,980,1,1,1,2019,4,49,8,0,6,50,3,3,6728.0
0,3,5827.0,3,1.0,570,1,1,20,2019,4,68,7,35,5,45,3,13,5827.0
0,3,8977.0,3,7.0,375,0,12,31,2018,4,48,0,45,22,50,1,11,8977.0
0,3,7349.0,3,7.0,375,0,1,9,2019,4,57,8,40,7,0,2,12,7349.0
0,7,8221.0,0,6.0,165,0,12,26,2018,4,43,19,45,17,0,0,0,8221.0
0,7,11122.0,2,3.0,175,0,11,13,2018,4,0,22,55,20,0,1,7,11122.0
0,16,19526.0,3,7.0,260,1,12,28,2018,4,45,7,25,5,50,3,13,19526.0
0,3,11350.0,3,7.0,435,1,1,26,2019,4,74,9,50,8,0,2,12,11350.0
0,7,4377.0,2,5.0,175,0,12,8,2018,4,25,22,55,20,0,1,7,4377.0
0,16,9355.0,3,7.0,480,1,1,13,2019,4,61,3,40,2,10,3,13,9355.0
0,7,4983.0,6,9.0,160,0,2,6,2019,4,85,9,40,7,0,2,23,4983.0
0,7,4377.0,2,1.0,180,0,12,3,2018,4,20,11,30,8,30,2,8,4377.0
0,3,12925.0,3,7.0,380,1,11,26,2018,4,13,10,55,8,55,2,12,12925.0
0,7,3548.0,0,9.0,165,0,2,6,2019,4,85,8,55,6,10,3,3,3548.0
0,7,4021.0,0,5.0,165,0,1,18,2019,4,66,23,55,21,10,1,1,4021.0
0,7,5180.0,1,50.0,165,0,12,7,2018,4,24,2,10,23,25,1,4,5180.0
0,7,7381.0,0,5.0,165,0,1,1,2019,4,49,23,55,21,10,1,1,7381.0
0,16,11350.0,3,7.0,260,1,2,8,2019,4,87,7,25,5,50,3,13,11350.0
0,16,11350.0,3,7.0,455,1,12,19,2018,4,36,7,25,5,50,3,13,11350.0
0,7,5554.0,2,9.0,175,0,1,7,2019,4,55,10,5,7,10,2,8,5554.0
0,14,10888.0,3,5.0,675,1,12,20,2018,4,37,23,20,22,0,1,11,10888.0
0,3,12925.0,3,7.0,375,1,2,1,2019,4,80,0,45,22,50,1,11,12925.0
0,10,5643.0,0,9.0,240,0,2,8,2019,4,87,9,15,8,15,2,2,5643.0
0,7,6887.0,4,9.0,170,0,11,18,2018,4,5,23,20,20,30,1,18,6887.0
0,7,5160.0,3,7.0,165,0,11,25,2018,4,12,9,55,7,10,2,12,5160.0
0,7,9928.0,2,8.0,170,0,1,4,2019,4,52,19,45,16,55,0,6,9928.0
0,7,6361.0,2,18.0,170,0,12,8,2018,4,25,13,20,10,30,2,8,6361.0
0,3,6352.0,3,1.0,570,1,12,19,2018,4,36,7,35,5,45,3,13,6352.0
0,3,5827.0,3,6.0,900,1,11,27,2018,4,14,9,50,8,0,2,12,5827.0
0,14,10310.0,3,7.0,315,1,1,17,2019,4,65,18,20,17,0,0,10,10310.0
0,3,16600.0,3,7.0,435,1,11,14,2018,4,1,15,45,14,5,0,10,16600.0
0,3,5512.0,0,8.0,795,1,1,31,2019,4,79,10,30,8,50,2,2,5512.0
0,3,5984.0,3,1.0,700,1,12,8,2018,4,25,22,30,20,35,1,11,5984.0
0,3,15749.0,0,2.0,350,0,11,17,2018,4,4,19,0,17,25,0,0,15749.0
0,10,5223.0,0,5.0,240,0,1,23,2019,4,71,9,15,8,15,2,2,5223.0
0,3,9922.0,0,9.0,385,1,12,24,2018,4,41,10,30,8,50,2,2,9922.0
0,0,8347.0,0,5.0,495,0,12,24,2018,4,41,2,35,0,30,1,1,8347.0
0,7,6124.0,2,1.0,275,0,12,7,2018,4,24,23,5,18,30,0,6,6124.0
0,7,4644.0,2,21.0,175,0,1,31,2019,4,79,21,20,18,25,0,6,4644.0
0,3,8032.0,3,7.0,450,0,1,5,2019,4,53,7,35,5,45,3,13,8032.0
0,7,4898.0,2,1.0,260,0,2,1,2019,4,80,20,35,16,15,0,6,4898.0
0,7,7281.0,3,7.0,175,0,1,15,2019,4,63,14,5,11,10,2,12,7281.0
0,7,3784.0,1,68.0,165,0,11,28,2018,4,15,2,10,23,25,1,4,3784.0
0,1,10289.0,0,7.0,410,1,12,9,2018,4,26,11,15,9,30,2,2,10289.0
0,3,8662.0,3,7.0,305,0,1,21,2019,4,69,15,45,14,5,0,10,8662.0
0,7,4944.0,2,13.0,170,0,12,7,2018,4,24,15,50,13,0,0,6,4944.0
0,0,12843.0,6,9.0,265,0,11,14,2018,5,0,19,35,17,30,0,21,12843.0
0,7,3264.0,2,36.0,170,0,2,7,2019,4,86,6,50,4,0,3,9,3264.0
0,3,10027.0,3,7.0,805,1,12,28,2018,4,45,7,35,5,45,3,13,10027.0
0,3,11140.0,3,7.0,380,1,12,26,2018,4,43,10,55,8,55,2,12,11140.0
0,3,12925.0,3,7.0,450,1,11,21,2018,4,8,7,25,5,45,3,13,12925.0
0,0,10481.0,6,7.0,915,1,11,22,2018,4,9,8,40,6,40,3,24,10481.0
0,10,6588.0,0,9.0,370,0,12,17,2018,4,34,18,5,17,0,0,0,6588.0
0,3,14500.0,3,1.0,580,1,11,18,2018,4,5,13,35,11,40,2,12,14500.0
0,3,8977.0,0,9.0,375,1,1,5,2019,4,53,14,30,12,0,2,2,8977.0
0,3,8662.0,3,6.0,375,1,1,11,2019,4,59,0,45,22,50,1,11,8662.0
0,7,4944.0,2,8.0,170,0,12,16,2018,4,33,1,10,22,20,1,7,4944.0
0,3,5459.0,3,1.0,760,1,1,17,2019,4,65,7,35,5,45,3,13,5459.0
0,3,20905.0,3,7.0,435,1,11,18,2018,4,5,15,45,14,5,0,10,20905.0
0,7,5039.0,2,29.0,170,0,11,28,2018,4,15,21,45,18,55,0,6,5039.0
0,3,5827.0,3,7.0,875,1,1,21,2019,4,69,7,35,5,45,3,13,5827.0
0,7,6126.0,3,7.0,175,0,1,19,2019,4,67,14,5,11,10,2,12,6126.0
0,16,12925.0,3,4.0,260,0,11,24,2018,4,11,23,10,21,40,1,11,12925.0
0,14,10310.0,3,4.0,315,0,12,19,2018,4,36,18,20,17,0,0,10,10310.0
0,3,5144.0,3,3.0,650,1,2,3,2019,4,82,23,10,21,25,1,11,5144.0
0,3,8977.0,3,7.0,380,1,12,10,2018,4,27,10,55,8,55,2,12,8977.0
0,7,7281.0,3,7.0,170,0,11,26,2018,4,13,18,5,15,15,0,10,7281.0
0,7,7999.0,4,9.0,400,0,11,27,2018,4,14,15,25,8,45,2,19,7999.0
0,14,10310.0,3,5.0,380,0,1,9,2019,4,57,18,20,17,0,0,10,10310.0
0,7,5554.0,2,5.0,180,0,12,31,2018,4,48,11,30,8,30,2,8,5554.0
0,3,11350.0,3,7.0,325,1,2,9,2019,4,88,8,40,7,0,2,12,11350.0
0,3,10552.0,0,2.0,745,1,12,22,2018,4,39,8,25,6,45,3,3,10552.0
0,14,7633.0,3,3.0,410,1,12,4,2018,4,21,19,15,18,0,0,10,7633.0
0,3,9502.0,3,7.0,325,1,12,28,2018,4,45,8,40,7,0,2,12,9502.0
0,7,8304.0,2,11.0,260,0,11,26,2018,4,13,20,35,16,15,0,6,8304.0
0,7,5160.0,3,7.0,165,0,12,8,2018,4,25,9,55,7,10,2,12,5160.0
0,3,18385.0,3,7.0,450,1,12,28,2018,4,45,13,35,11,40,2,12,18385.0
0,10,5643.0,0,9.0,240,0,1,30,2019,4,78,9,15,8,15,2,2,5643.0
0,3,8977.0,3,7.0,625,1,12,24,2018,4,41,9,50,8,0,2,12,8977.0
0,3,6509.0,0,9.0,745,1,1,15,2019,4,63,8,25,6,45,3,3,6509.0
0,3,11140.0,3,2.0,405,1,12,26,2018,4,43,13,35,11,40,2,12,11140.0
0,7,8121.0,3,7.0,180,0,12,23,2018,4,40,21,55,18,55,0,10,8121.0
0,7,6396.0,2,4.0,260,0,12,13,2018,4,30,20,35,16,15,0,6,6396.0
0,3,6719.0,0,9.0,795,1,1,28,2019,4,76,10,30,8,50,2,2,6719.0
0,7,4021.0,0,8.0,170,0,2,11,2019,4,90,16,10,13,20,0,0,4021.0
0,3,5459.0,3,2.0,460,1,11,28,2018,4,15,23,10,21,25,1,11,5459.0
0,7,7888.0,2,6.0,285,0,11,25,2018,4,12,21,35,16,50,0,6,7888.0
0,10,6518.0,0,9.0,1155,1,12,19,2018,4,36,18,5,17,0,0,0,6518.0
0,0,6564.0,6,9.0,1665,1,1,26,2019,4,74,8,40,6,40,3,24,6564.0
0,11,8709.0,3,2.0,615,1,11,24,2018,4,11,14,30,12,40,2,12,8709.0
0,3,9922.0,0,1.0,350,1,12,7,2018,4,24,19,0,17,25,0,0,9922.0
0,7,8304.0,2,1.0,285,0,11,18,2018,4,5,10,0,5,15,3,9,8304.0
0,7,4377.0,2,1.0,170,0,11,20,2018,4,7,6,50,4,0,3,9,4377.0
0,7,4644.0,2,36.0,170,0,12,1,2018,4,18,21,45,18,55,0,6,4644.0
0,7,4377.0,2,14.0,165,0,12,9,2018,4,26,4,15,1,30,3,9,4377.0
0,0,8276.0,6,9.0,915,1,1,7,2019,4,55,8,40,6,40,3,24,8276.0
0,3,5512.0,0,8.0,375,0,1,15,2019,4,63,14,30,12,0,2,2,5512.0
0,7,4668.0,6,9.0,160,0,12,9,2018,4,26,22,20,19,40,1,22,4668.0
0,3,11665.0,3,7.0,325,1,12,19,2018,4,36,8,40,7,0,2,12,11665.0
0,3,10552.0,0,5.0,350,0,12,29,2018,4,46,19,0,17,25,0,0,10552.0
0,3,5984.0,3,1.0,460,0,12,1,2018,4,18,23,10,21,25,1,11,5984.0
0,7,4651.0,0,9.0,170,0,1,26,2019,4,74,16,10,13,20,0,0,4651.0
0,7,5554.0,2,7.0,175,0,12,18,2018,4,35,0,15,21,20,1,7,5554.0
0,7,4756.0,0,1.0,165,0,12,26,2018,4,43,23,55,21,10,1,1,4756.0
0,7,4839.0,5,9.0,175,0,1,4,2019,4,52,12,30,9,35,2,15,4839.0
0,7,8121.0,3,7.0,165,0,12,20,2018,4,37,9,55,7,10,2,12,8121.0
0,3,7507.0,3,1.0,495,1,12,2,2018,4,19,8,40,7,0,2,12,7507.0
0,7,6361.0,2,54.0,175,0,12,14,2018,4,31,21,20,18,25,0,6,6361.0
0,7,4644.0,2,19.0,165,0,2,6,2019,4,85,8,45,6,0,3,9,4644.0
0,14,12505.0,3,5.0,445,1,1,11,2019,4,59,7,55,7,0,2,12,12505.0
0,7,6887.0,2,31.0,175,0,11,23,2018,4,10,13,0,10,5,2,8,6887.0
0,0,6039.0,6,9.0,915,1,1,23,2019,4,71,8,40,6,40,3,24,6039.0
0,16,23873.0,3,7.0,465,1,11,17,2018,4,4,3,40,2,10,3,13,23873.0
0,3,16600.0,3,7.0,340,1,11,14,2018,4,1,7,25,5,45,3,13,16600.0
0,7,4377.0,2,5.0,165,0,11,25,2018,4,12,3,25,0,40,1,7,4377.0
0,7,4644.0,2,5.0,175,0,12,9,2018,4,26,21,20,18,25,0,6,4644.0
0,7,3579.0,2,31.0,170,0,2,10,2019,4,89,2,20,23,30,1,7,3579.0
0,4,6824.0,0,9.0,390,0,1,30,2019,4,78,8,20,5,50,3,3,6824.0
0,5,9533.0,0,6.0,595,0,1,2,2019,4,50,19,5,18,5,0,0,9533.0
0,3,35657.0,3,7.0,365,1,11,16,2018,4,3,20,30,18,40,0,10,35657.0
0,7,4983.0,6,9.0,175,0,2,4,2019,4,83,0,5,21,10,1,22,4983.0
0,7,6887.0,2,2.0,170,0,1,7,2019,4,55,15,50,13,0,0,6,6887.0
0,3,6194.0,3,6.0,325,1,1,28,2019,4,76,8,40,7,0,2,12,6194.0
0,7,7171.0,0,9.0,170,0,11,22,2018,4,9,16,10,13,20,0,0,7171.0
0,7,7398.0,6,6.0,160,0,1,1,2019,4,49,9,40,7,0,2,23,7398.0
0,7,8121.0,3,7.0,180,0,12,19,2018,4,36,21,55,18,55,0,10,8121.0
0,7,4644.0,2,10.0,180,0,12,12,2018,4,29,11,30,8,30,2,8,4644.0
0,7,7281.0,3,7.0,175,0,12,8,2018,4,25,11,15,8,20,2,12,7281.0
0,3,6194.0,3,7.0,640,1,1,23,2019,4,71,0,45,22,50,1,11,6194.0
0,3,6667.0,3,1.0,760,1,12,8,2018,4,25,7,35,5,45,3,13,6667.0
0,3,5512.0,0,2.0,820,1,1,17,2019,4,65,8,25,6,45,3,3,5512.0
0,7,4668.0,6,9.0,160,0,12,8,2018,4,25,22,20,19,40,1,22,4668.0
0,0,4963.0,6,9.0,915,1,2,6,2019,4,85,8,40,6,40,3,24,4963.0
0,7,3270.0,3,1.0,175,0,1,23,2019,4,71,11,15,8,20,2,12,3270.0
0,3,8662.0,3,7.0,460,1,2,2,2019,4,81,23,10,21,25,1,11,8662.0
0,3,16600.0,3,7.0,375,1,11,19,2018,4,6,8,40,7,0,2,12,16600.0
0,3,5827.0,3,5.0,890,1,11,27,2018,4,14,22,30,20,35,1,11,5827.0
0,7,4644.0,2,17.0,165,0,1,16,2019,4,64,8,45,6,0,3,9,4644.0
0,7,4530.0,3,7.0,180,0,12,12,2018,4,29,21,55,18,55,0,10,4530.0
0,7,3873.0,5,9.0,170,0,1,13,2019,4,61,8,35,5,45,3,16,3873.0
0,14,14395.0,3,7.0,910,1,11,15,2018,4,2,21,0,19,40,1,11,14395.0
0,7,4839.0,5,9.0,170,0,1,25,2019,4,73,23,20,20,30,1,14,4839.0
0,7,4697.0,2,7.0,285,0,1,14,2019,4,62,21,35,16,50,0,6,4697.0
0,7,4696.0,2,17.0,245,0,2,7,2019,4,86,15,25,11,20,2,8,4696.0
0,3,13240.0,3,6.0,375,0,12,21,2018,4,38,0,45,22,50,1,11,13240.0
0,7,6834.0,2,9.0,285,0,11,21,2018,4,8,10,0,5,15,3,9,6834.0
0,7,5833.0,2,3.0,260,0,1,11,2019,4,59,20,35,16,15,0,6,5833.0
0,7,6335.0,2,6.0,280,0,12,21,2018,4,38,10,45,6,5,3,9,6335.0
0,7,3900.0,3,6.0,165,0,12,5,2018,4,22,9,55,7,10,2,12,3900.0
0,7,6126.0,3,6.0,165,0,11,28,2018,4,15,4,45,2,0,3,13,6126.0
0,3,12925.0,3,7.0,450,0,11,25,2018,4,12,7,25,5,45,3,13,12925.0
0,7,6598.0,2,3.0,275,0,1,25,2019,4,73,23,5,18,30,0,6,6598.0
0,7,7888.0,2,54.0,285,0,11,20,2018,4,7,21,35,16,50,0,6,7888.0
0,16,19120.0,3,7.0,465,1,11,19,2018,4,6,3,40,2,10,3,13,19120.0
0,7,4377.0,2,99.0,170,0,1,28,2019,4,76,2,20,23,30,1,7,4377.0
0,2,10195.0,3,6.0,345,1,12,17,2018,4,34,8,0,6,35,3,13,10195.0
0,3,7507.0,3,5.0,375,0,1,4,2019,4,52,0,45,22,50,1,11,7507.0
0,7,7398.0,6,6.0,160,0,12,25,2018,4,42,22,20,19,40,1,22,7398.0
0,3,6194.0,3,7.0,495,1,1,11,2019,4,59,8,40,7,0,2,12,6194.0
0,3,8189.0,3,7.0,805,1,1,5,2019,4,53,7,35,5,45,3,13,8189.0
0,3,8977.0,3,7.0,570,1,1,6,2019,4,54,10,55,8,55,2,12,8977.0
0,7,3925.0,4,9.0,170,0,12,13,2018,4,30,8,35,5,45,3,20,3925.0
0,3,6194.0,3,1.0,755,1,1,10,2019,4,58,0,45,22,50,1,11,6194.0
0,7,5521.0,4,9.0,400,0,11,28,2018,4,15,15,25,8,45,2,19,5521.0
0,3,15235.0,3,7.0,300,0,11,19,2018,4,6,7,25,5,45,3,13,15235.0
0,3,5144.0,3,4.0,380,0,2,4,2019,4,83,10,55,8,55,2,12,5144.0
0,7,4377.0,2,4.0,165,0,1,10,2019,4,58,3,25,0,40,1,7,4377.0
0,7,8448.0,6,9.0,175,0,11,13,2018,4,0,0,5,21,10,1,22,8448.0
0,3,6719.0,3,7.0,435,0,12,2,2018,4,19,15,45,14,5,0,10,6719.0
0,3,11665.0,3,7.0,800,1,12,22,2018,4,39,23,10,21,25,1,11,11665.0
0,14,12505.0,3,7.0,445,1,11,22,2018,4,9,7,55,7,0,2,12,12505.0
0,7,8041.0,2,10.0,170,0,12,29,2018,4,46,13,20,10,30,2,8,8041.0
0,7,5575.0,4,9.0,175,0,12,30,2018,4,47,12,30,9,35,2,19,5575.0
0,3,5512.0,0,9.0,605,1,1,16,2019,4,64,14,30,12,0,2,2,5512.0
0,7,4143.0,6,9.0,175,0,11,27,2018,4,14,0,5,21,10,1,22,4143.0
0,3,5984.0,3,6.0,300,0,12,2,2018,4,19,7,25,5,45,3,13,5984.0
0,7,3925.0,2,9.0,165,0,11,30,2018,4,17,3,25,0,40,1,7,3925.0
0,7,4273.0,5,9.0,175,0,1,9,2019,4,57,12,30,9,35,2,15,4273.0
0,7,5554.0,2,4.0,175,0,12,30,2018,4,47,0,15,21,20,1,7,5554.0
0,7,4644.0,2,31.0,165,0,2,1,2019,4,80,8,45,6,0,3,9,4644.0
0,0,5512.0,0,1.0,495,1,12,26,2018,4,43,2,35,0,30,1,1,5512.0
0,2,10195.0,3,7.0,390,1,11,28,2018,4,15,8,0,5,50,3,13,10195.0
0,7,14846.0,2,1.0,170,0,11,17,2018,4,4,15,50,13,0,0,6,14846.0
0,7,3925.0,2,21.0,170,0,2,2,2019,4,81,15,50,13,0,0,6,3925.0
0,7,4756.0,0,3.0,180,0,12,11,2018,4,28,8,45,5,45,3,3,4756.0
0,7,7381.0,0,6.0,165,0,12,29,2018,4,46,23,55,21,10,1,1,7381.0
0,7,23964.0,2,16.0,275,1,11,17,2018,4,4,23,5,18,30,0,6,23964.0
0,3,5302.0,0,8.0,350,0,2,3,2019,4,82,19,0,17,25,0,0,5302.0
0,10,8251.0,0,9.0,615,1,12,8,2018,4,25,9,15,8,15,2,2,8251.0
0,7,6887.0,2,2.0,175,0,1,8,2019,4,56,13,0,10,5,2,8,6887.0
0,7,3264.0,2,5.0,170,0,2,2,2019,4,81,6,50,4,0,3,9,3264.0
0,19,12211.0,0,4.0,435,1,1,7,2019,4,55,13,20,10,30,2,2,12211.0
0,2,10195.0,3,7.0,345,1,12,13,2018,4,30,8,0,6,35,3,13,10195.0
0,3,14017.0,0,9.0,795,1,11,19,2018,4,6,10,30,8,50,2,2,14017.0
0,3,8977.0,3,7.0,640,1,1,5,2019,4,53,15,45,14,5,0,10,8977.0
0,7,10198.0,1,11.0,165,0,11,16,2018,4,3,2,10,23,25,1,4,10198.0
0,7,3264.0,2,8.0,165,0,1,20,2019,4,68,3,25,0,40,1,7,3264.0
0,3,13660.0,3,7.0,405,1,11,24,2018,4,11,13,35,11,40,2,12,13660.0
0,13,17966.0,3,7.0,375,1,1,5,2019,4,53,13,25,8,55,2,12,17966.0
0,7,5995.0,4,9.0,170,0,11,20,2018,4,7,23,20,20,30,1,18,5995.0
0,14,7633.0,3,4.0,315,0,12,4,2018,4,21,18,20,17,0,0,10,7633.0
0,7,5554.0,2,7.0,175,0,1,9,2019,4,57,22,55,20,0,1,7,5554.0
0,3,8662.0,3,7.0,460,1,1,28,2019,4,76,23,10,21,25,1,11,8662.0
0,3,8662.0,3,7.0,300,0,2,8,2019,4,87,7,35,5,45,3,13,8662.0
0,7,3925.0,2,45.0,180,0,11,27,2018,4,14,11,30,8,30,2,8,3925.0
0,3,5512.0,0,2.0,820,1,1,16,2019,4,64,8,25,6,45,3,3,5512.0
0,7,5554.0,2,8.0,175,0,12,26,2018,4,43,0,15,21,20,1,7,5554.0
0,14,18017.0,3,2.0,445,1,1,5,2019,4,53,7,55,7,0,2,12,18017.0
0,3,14815.0,3,7.0,470,1,1,2,2019,4,50,18,55,16,55,0,10,14815.0
0,3,12190.0,3,5.0,305,0,12,21,2018,4,38,15,45,14,5,0,10,12190.0
0,16,7338.0,3,7.0,1210,1,2,10,2019,4,89,7,25,5,50,3,13,7338.0
0,6,6987.0,0,2.0,385,1,1,24,2019,4,72,8,15,6,55,3,3,6987.0
0,7,7398.0,6,7.0,175,0,1,7,2019,4,55,0,5,21,10,1,22,7398.0
0,7,5554.0,2,6.0,175,0,1,14,2019,4,62,0,15,21,20,1,7,5554.0
0,16,7338.0,3,3.0,260,0,12,8,2018,4,25,23,10,21,40,1,11,7338.0
0,3,16600.0,3,3.0,450,1,11,15,2018,4,2,13,35,11,40,2,12,16600.0
0,3,10825.0,3,7.0,450,1,1,21,2019,4,69,13,35,11,40,2,12,10825.0
0,3,11140.0,3,7.0,435,1,12,20,2018,4,37,9,50,8,0,2,12,11140.0
0,7,3211.0,5,9.0,170,0,2,6,2019,4,85,8,35,5,45,3,16,3211.0
0,7,6887.0,2,7.0,180,0,1,5,2019,4,53,11,30,8,30,2,8,6887.0
